servers,clients,total_ops,throughput_ops_sec,avg_latency_ms
1,50,442840,22142,2.2000
1,100,876216,43810,2.2000
1,150,1291487,64574,2.3000
1,200,1736300,86815,2.3000
1,250,2189737,109486,2.2000
1,300,2632363,131618,2.2000
2,50,1529243,76462,0.6000
2,100,3060061,153003,0.6000
2,150,4660106,233005,0.6000
2,200,5165893,258294,0.7000
2,250,5505809,275290,0.9000
2,300,5535506,276775,1.0000
3,50,6174192,308709,0.1000
3,100,6172299,308614,0.3000
3,150,6077977,303898,0.4000
3,200,6001162,300058,0.6000
3,250,5958515,297925,.8000
3,300,5689419,284470,1.0000
